,bâties_weighted,Surf_Imper,veg_haute_weighted,veg_basse_weighted,eau_weighted,lcz
0,1655373.07215,4083253.57797,3752178.96354,1545014.8673399999,0.0,88.0
1,4056532.5668400005,9532851.532074,4665012.451866,2231092.911762,0.0,87.0
2,2527961.824004,3592366.802532,5322024.89264,1995759.3347399998,0.0,86.0
3,4465102.66665,5655796.71109,3423245.3777650003,1339530.799995,0.0,85.0
4,276510.45632399997,409645.12048,235545.944276,112652.408132,0.0,81.0
5,3222950.173326,12533695.11849,10743167.24442,9310744.945164,0.0,80.0
6,12537408.997857999,20221627.4159,4448758.031498,3235460.386544,0.0,79.0
7,4864306.6598310005,5916048.640335,1709080.7183190002,525870.990252,0.0,78.0
8,3456556.680129,12402938.675757,1829941.771833,2643249.225981,0.0,77.0
9,2191025.3186863996,2425778.0314027998,2347527.1271639997,860759.9466267999,0.0,76.0
10,1308469.0282,2289820.79935,3189393.2562375003,1390248.3424625,0.0,75.0
11,23252444.521995,18237211.3898,2735581.70847,911860.56949,0.0,74.0
12,5498977.26472,6461298.286046,1237269.884562,549897.726472,0.0,73.0
13,3276862.9642611,2997981.0098559004,488043.42020910006,209161.46580390004,0.0,72.0
14,9938906.124345,8834583.22164,1987781.224869,1104322.902705,0.0,71.0
15,1754491.883352,4453710.165432,4993553.8218479995,2159374.625664,0.0,69.0
16,2605784.236815,3995535.829783,1302892.1184075,781735.2710445,0.0,68.0
17,3434674.9808070003,7032905.913081001,4088898.786675,1799115.4661370001,0.0,67.0
18,3603219.0389007,3251685.4741299,1494017.6502759,439416.9559635,0.0,65.0
19,8196913.208562001,8617267.732078,2942481.664612,1471240.832306,0.0,64.0
20,1616589.508048,2829031.639084,2667372.6882792,969953.7048287999,0.0,63.0
21,2039054.2153179,2656949.4320809,1112211.3901734,370737.1300578,0.0,62.0
22,4526535.07283,6789802.609245,1331333.84495,665666.922475,0.0,61.0
23,5208968.716772,14707676.376768,5821788.565804001,4902558.792256,0.0,60.0
24,11222002.460115,10224491.130327,2743156.1569169997,997511.329788,0.0,59.0
25,7947243.058959,8830270.06551,9124612.401027,3826450.361721,0.0,58.0
26,2680334.955789,5360669.911578,4373178.0857609995,1692843.129972,0.0,57.0
27,9025802.653569,6725107.859522,1415812.180952,530929.567857,0.0,56.0
28,12142717.461280001,23678299.049496002,15785532.699664,9714173.969024,0.0,55.0
29,9667647.969187,15415979.194109,783863.348853,522575.565902,0.0,54.0
30,6937204.431987,13103608.371531,4110935.959696,1284667.487405,0.0,53.0
31,1571048.8736009,4878520.1864449,909554.6110321,909554.6110321,0.0,52.0
32,9031894.49547,20214240.06129,8171714.06733,5591172.78291,0.0,50.0
33,3503708.453336,6872658.889235999,2290886.296412,808548.104616,0.0,49.0
34,9147105.901269,11212581.427361999,5606290.713680999,3245747.2552889995,0.0,48.0
35,3706055.052146,3605891.402088,1402291.100812,1201963.800696,0.0,47.0
36,21826412.077152,20462261.322329998,2273584.59137,909433.836548,0.0,46.0
37,10269977.558974,11737117.210256,35211351.630768,14671396.512819998,1467139.651282,45.0
38,4139393.2830999997,9934543.87944,1490181.581916,993454.387944,0.0,44.0
39,3180496.818231,4476254.781214,2827108.282872,1177961.78453,0.0,42.0
40,5755878.908616,9593131.51436,4556737.469321,4077080.893603,0.0,41.0
41,3487947.642496,5885911.6467120005,1089983.63828,435993.455312,0.0,40.0
42,5999168.2756860005,7554508.199012,5999168.2756860005,2666297.0114160003,0.0,39.0
43,2613674.440525,7841023.321575,2459928.8852,2306183.329875,0.0,38.0
44,6209342.198175,10680068.580861,4470726.382686,3477231.630978,0.0,37.0
45,7843513.76732,9524266.717459999,6442886.30887,3921756.88366,280125.49169,36.0
46,4203879.619104,7882274.28582,6043076.952462,8145016.762014,0.0,35.0
47,3057569.798048,5575568.455264,5395711.40832,3956855.032768,0.0,34.0
48,3261859.5291939997,6867072.693039999,4635274.067802,2403475.442564,0.0,33.0
49,3650361.4976399997,4867148.66352,1880489.25636,663702.09048,0.0,31.0
50,11716551.231096,23921292.096821,7811034.154064,4881896.34629,0.0,30.0
51,4662839.664941001,12342810.877785001,6308547.781979,4114270.2925950005,0.0,29.0
52,3393249.22606,8652785.526453,3053924.3034539996,2035949.5356359999,0.0,28.0
53,5380206.038328,9782192.79696,6602980.137948,2934657.8390880004,0.0,27.0
54,11007801.814674,12842435.450453,1834633.635779,786271.558191,0.0,26.0
55,4941630.126916,7235958.400127,3529735.80494,1764867.90247,0.0,25.0
56,1822212.518454,3543191.0081049995,2834552.806484,1822212.518454,0.0,24.0
57,1733959.432322,2427543.2052507997,2514241.1768668997,1907355.3755541998,0.0,23.0
58,3396134.6722649997,8150723.213436,6339451.388227999,4528179.56302,0.0,22.0
59,1059237.9032917002,4429540.3228562,2407358.8711175,1733298.3872046,0.0,21.0
60,5703391.757623,7090703.266233999,1849748.678148,770728.6158949999,0.0,20.0
61,5421973.212188,11261021.286852,2293911.743618,1876836.881142,0.0,19.0
62,3480444.723392,5469270.279616,1988825.556224,1491619.167168,0.0,18.0
63,5948890.617816,7683983.714679,7436113.272270001,3718056.6361350003,0.0,17.0
64,6093521.491020001,6093521.491020001,12187042.982040001,6093521.491020001,0.0,16.0
65,4300618.375367399,2867078.9169115997,674606.8039792,674606.8039792,0.0,15.0
66,3967434.133825,5078315.691296,5078315.691296,1745671.0188830001,0.0,14.0
67,3770865.1317149997,4050188.474805,4329511.817895,1675940.0585399999,0.0,13.0
68,3130381.461492,6434673.004178,5217302.43582,2608651.21791,0.0,12.0
69,195433.0168244,2149763.1850684,4885825.420609999,2540629.2187171998,0.0,11.0
70,7383126.56075,14470928.05907,4134550.87402,3543900.74916,0.0,10.0
71,12036745.228402,25974029.177078,16471335.575708,8869180.694612,0.0,9.0
72,5791145.991603,13236905.123664,5239608.278116999,3033457.424173,0.0,8.0
73,7665779.4241,11827202.54004,1971200.42334,657066.80778,0.0,7.0
74,2240628.3644602,4136544.6728496,1292670.2102655,1034136.1682124,0.0,5.0
75,4720063.280037,9440126.560074,5394358.034328,2921943.935261,0.0,4.0
76,8346278.246141,8753413.770343,2035677.62101,1221406.5726060001,0.0,3.0
77,4006477.0305040004,4776953.3825240005,4776953.3825240005,2003238.5152520002,0.0,2.0
78,2919028.137536,4170040.1964800004,2293522.108064,1146761.054032,0.0,1.0
79,,,,,,
80,,,,,,
81,,,,,,
82,,,,,,
83,,,,,,
84,,,,,,
85,,,,,,
86,,,,,,
87,,,,,,
